,people_id,pchar_1,group_1,pchar_2,date_x,pchar_3,pchar_4,pchar_5,pchar_6,pchar_7,pchar_8,pchar_9,pchar_10,pchar_11,pchar_12,pchar_13,pchar_14,pchar_15,pchar_16,pchar_17,pchar_18,pchar_19,pchar_20,pchar_21,pchar_22,pchar_23,pchar_24,pchar_25,pchar_26,pchar_27,pchar_28,pchar_29,pchar_30,pchar_31,pchar_32,pchar_33,pchar_34,pchar_35,pchar_36,pchar_37,pchar_38,activity_id,date_y,char_10,outcome,activity_category_type 1,activity_category_type 2,activity_category_type 3,activity_category_type 4,activity_category_type 5,activity_category_type 6,activity_category_type 7
1511,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_286284,2023-06-07,type 1,1,0,1,0,0,0,0,0
1512,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2953086,2023-08-09,type 906,1,0,0,0,1,0,0,0
1513,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2967737,2023-06-03,type 61,1,0,0,1,0,0,0,0
1514,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3071804,2023-07-22,type 1,1,0,1,0,0,0,0,0
1515,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3130817,2023-07-19,type 1,1,0,1,0,0,0,0,0
1516,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3143362,2023-07-05,type 987,0,0,0,0,1,0,0,0
1517,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3197754,2023-06-29,type 355,0,0,0,0,1,0,0,0
1518,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3200019,2023-08-10,type 1,1,0,1,0,0,0,0,0
1519,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3209244,2023-06-09,type 1,1,0,1,0,0,0,0,0
1520,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3209730,2023-07-19,type 270,1,0,0,0,1,0,0,0
1521,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3326357,2023-06-29,type 1,0,0,1,0,0,0,0,0
1522,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3412535,2023-06-07,type 1,1,0,1,0,0,0,0,0
1523,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3443014,2023-06-03,type 61,1,0,0,1,0,0,0,0
1524,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3531452,2023-08-02,type 494,1,0,0,0,1,0,0,0
1525,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3552227,2023-08-02,type 494,1,0,0,0,1,0,0,0
1526,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3567176,2023-06-07,type 347,1,0,0,0,1,0,0,0
1527,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3590751,2023-06-09,type 156,1,0,0,0,1,0,0,0
1528,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3605342,2023-07-28,type 1,1,0,1,0,0,0,0,0
1529,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3630404,2023-07-29,type 308,1,0,0,0,1,0,0,0
1530,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3786816,2023-07-05,type 1,0,0,1,0,0,0,0,0
1531,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3797940,2023-08-16,type 271,1,0,0,0,1,0,0,0
1532,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3821445,2023-07-19,type 270,1,0,0,0,1,0,0,0
1533,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_3834969,2023-08-17,type 776,1,0,0,0,1,0,0,0
1534,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_391548,2023-06-07,type 347,1,0,0,0,1,0,0,0
1535,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4004230,2023-08-09,type 906,1,0,0,0,1,0,0,0
1536,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4004472,2023-08-16,type 271,1,0,0,0,1,0,0,0
1537,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4159777,2023-06-27,type 1,0,0,1,0,0,0,0,0
1538,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_420084,2023-08-16,type 271,1,0,0,0,1,0,0,0
1539,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4258535,2023-06-07,type 347,1,0,0,0,1,0,0,0
1540,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4395280,2023-08-16,type 1,1,0,1,0,0,0,0,0
1541,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4396945,2023-06-15,type 1,1,0,1,0,0,0,0,0
1542,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_44414,2023-06-09,type 3,1,0,0,1,0,0,0,0
1543,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4463028,2023-06-29,type 355,0,0,0,0,1,0,0,0
1544,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4484719,2023-08-17,type 1,1,0,1,0,0,0,0,0
1545,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4660471,2023-08-02,type 1,1,0,1,0,0,0,0,0
1546,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4718908,2023-06-29,type 355,0,0,0,0,1,0,0,0
1547,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4756798,2023-07-05,type 987,0,0,0,0,1,0,0,0
1548,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4791198,2023-07-29,type 308,1,0,0,0,1,0,0,0
1549,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4802390,2023-06-29,type 758,0,0,0,0,1,0,0,0
1550,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_4802861,2023-07-26,type 1,1,0,1,0,0,0,0,0
1551,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_494026,2023-06-21,type 1,0,0,1,0,0,0,0,0
1552,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_520068,2023-07-01,type 1,0,0,1,0,0,0,0,0
1553,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_525303,2023-06-07,type 347,1,0,0,0,1,0,0,0
1554,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_585323,2023-08-16,type 271,1,0,0,0,1,0,0,0
1555,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_590740,2023-07-19,type 270,1,0,0,0,1,0,0,0
1556,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_609824,2023-06-07,type 347,1,0,0,0,1,0,0,0
1557,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_898223,2023-07-19,type 270,1,0,0,0,1,0,0,0
1558,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_911450,2023-07-29,type 308,1,0,0,0,1,0,0,0
1559,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_933892,2023-08-02,type 494,1,0,0,0,1,0,0,0
1560,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_95222,2023-07-13,type 1,1,0,1,0,0,0,0,0
1561,ppl_100327,type 2,group 17304,type 2,2022-02-02,type 40,type 25,type 9,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1680125,2022-09-19,type 1,0,0,1,0,0,0,0,0
